Id,SalePrice
1363,71.81587896597995
1364,67.3665061744085
1365,57.7607797896613
1366,63.35717537877623
1367,89.22068435947835
1368,92.203611558947
1369,92.58677980286164
1370,73.7967434015466
1371,91.44097682164694
1372,110.84799809059872
1373,86.21606486586049
1374,85.0231960196507
1375,82.1822421433306
1376,88.82712613816557
1377,63.70454803108275
1378,85.53625029251808
1379,83.54196066920537
1380,84.13034873814274
1381,108.20146426865884
1382,63.71321624099467
1383,78.8856842761182
1384,56.33427404946517
1385,82.21308975999804
1386,100.85025922142029
1387,95.89574564534082
1388,86.95431650369636
1389,130.4116167223112
1390,99.29132063873885
1391,105.62202960640597
1392,111.45746071330944
1393,65.89099148161483
1394,87.63726244400556
1395,84.28198447627196
1396,82.04904812758232
1397,85.85545878037537
1398,71.83609757996683
1399,77.12466061057943
1400,55.56856471104886
1401,96.18381022754379
1402,54.93849122152248
1403,98.37233528686792
1404,68.1581201020374
1405,76.07753576767524
1406,50.40063808298392
1407,65.26897854368059
1408,57.22210749413085
1409,64.65465118937075
1410,49.15486086305854
1411,35.167703914732364
1412,50.5705809871799
1413,67.27245765380346
1414,65.84801815295839
1415,95.17408186768053
1416,61.681364689133815
1417,84.26265684313611
1418,72.83111938362053
1419,49.931820906894025
1420,69.65715092037046
1421,66.82515298863966
1422,91.49642860884683
1423,111.36133720382578
1424,84.79209528237912
1425,109.37342856322252
1426,59.65777747928468
1427,65.3102955824108
1428,39.56698327851725
1429,46.93956512773593
1430,63.118117430431354
1431,39.38815386279566
1432,41.51367301340037
1433,40.151558608859254
1434,113.95876675197758
1435,99.58448356911671
1436,80.38478713269302
1437,54.75875022216007
1438,81.7382707214649
1439,82.57551251981548
1440,86.36281906781086
1441,77.5814845175939
1442,132.2958790876216
1443,130.10455818964425
1444,39.68000193342329
1445,88.614425721092
1446,64.37079216868096
1447,62.79415675781623
1448,53.221338416315284
1449,47.745449349957525
1450,49.753803332095025
1451,69.59405849315407
1452,51.872767771067565
1453,47.00179206007906
1454,50.733097017258565
1455,52.923179170949815
1456,81.3887098376094
1457,46.97936567768414
1458,108.49423484626935
