Id,SalePrice
2725,5926437.037862091
2726,6403239.429996188
2727,9955867.065646563
2728,9165315.179235453
2729,7486959.938757455
2730,6395712.33141872
2731,7515432.601168941
2732,6002319.212326831
2733,7762802.882586513
2734,6825948.452321778
2735,6065907.195894833
2736,6761564.951889855
2737,5178181.272762162
2738,4854270.057555614
2739,8732860.457726937
2740,6368207.8214864265
2741,6339307.537645203
2742,7993474.614925599
2743,6854575.2438694695
2744,7387181.444549111
2745,7144621.491108211
2746,5824715.228403054
2747,7529534.642517543
2748,6112316.744234342
2749,5709964.844823425
2750,6816324.859161837
2751,5835040.298180755
2752,12976426.784889083
2753,6492085.744972151
2754,12863704.40743586
2755,6970897.205594703
2756,4874058.58575791
2757,4302918.321336252
2758,5160359.092134384
2759,8799753.39373325
2760,6428287.126358962
2761,6167766.891871412
2762,6109701.129819301
2763,10314226.457546918
2764,8007606.918774674
2765,14562885.26302985
2766,5509882.263730647
2767,3803233.907016991
2768,4003869.138138242
2769,4959481.161361899
2770,7779998.007414925
2771,5210553.226162171
2772,5372391.214865317
2773,7667870.250166391
2774,6145606.088895988
2775,6025428.034068665
2776,6966149.618732984
2777,8314352.486685157
2778,7167927.644704596
2779,4768685.019952155
2780,5336772.103554016
2781,5372168.996944799
2782,4649345.357155544
2783,4521013.289593844
2784,6846254.081307097
2785,6997234.868705318
2786,4706356.170784847
2787,6409842.638982121
2788,4157120.073691094
2789,8383719.083068395
2790,4255052.814917047
2791,5528620.634773945
2792,3640866.86694499
2793,7098791.22606185
2794,5151291.476496523
2795,5676714.311834529
2796,4858018.710523788
2797,8219867.687272865
2798,6142126.528358714
2799,5912003.657342637
2800,4251892.919588739
2801,5714014.485933749
2802,6772572.531372578
2803,5198583.302838426
2804,6468919.518303305
2805,6145895.116681934
2806,4488174.89638995
2807,7370270.772488631
2808,6576650.742839779
2809,5639753.797161546
2810,6165059.146234348
2811,8247320.698156187
2812,8125302.320749941
2813,4978180.675151387
2814,4969551.787485765
2815,5549712.748543961
2816,9643058.228182005
2817,7923275.957115844
2818,6658705.794215204
2819,8705464.006251989
2820,6507923.848620639
2821,6397563.557468502
2822,10773341.87796879
2823,12594284.218865464
2824,7181587.8965979945
2825,6736650.61744085
2826,5776077.97896613
2827,6335717.537877623
2828,8922068.435947835
2829,9220361.1558947
2830,9258677.980286164
2831,7379674.340154661
2832,9144097.682164693
2833,11084799.809059871
2834,8621606.48658605
2835,8502319.60196507
2836,8218224.21433306
2837,8882712.613816557
2838,6370454.803108275
2839,8553625.029251808
2840,8354196.066920537
2841,8413034.873814274
2842,10820146.426865883
2843,6371321.624099467
2844,7888568.4276118195
2845,5633427.404946517
2846,8221308.975999804
2847,10085025.922142029
2848,9589574.564534083
2849,8695431.650369637
2850,13041161.672231121
2851,9929132.063873885
2852,10562202.960640598
2853,11145746.071330944
2854,6589099.148161483
2855,8763726.244400555
2856,8428198.447627196
2857,8204904.8127582325
2858,8585545.878037537
2859,7183609.757996683
2860,7712466.061057943
2861,5556856.471104885
2862,9618381.022754379
2863,5493849.122152248
2864,9837233.528686792
2865,6815812.010203741
2866,7607753.576767525
2867,5040063.808298391
2868,6526897.854368059
2869,5722210.749413085
2870,6465465.118937075
2871,4915486.086305854
2872,3516770.3914732365
2873,5057058.09871799
2874,6727245.765380345
2875,6584801.815295839
2876,9517408.186768053
2877,6168136.468913382
2878,8426265.684313612
2879,7283111.938362054
2880,4993182.090689402
2881,6965715.092037045
2882,6682515.298863966
2883,9149642.860884683
2884,11136133.720382579
2885,8479209.528237913
2886,10937342.856322251
2887,5965777.7479284685
2888,6531029.5582410805
2889,3956698.327851725
2890,4693956.512773593
2891,6311811.743043136
2892,3938815.386279566
2893,4151367.301340037
2894,4015155.8608859256
2895,11395876.675197758
2896,9958448.35691167
2897,8038478.713269302
2898,5475875.022216007
2899,8173827.07214649
2900,8257551.251981548
2901,8636281.906781087
2902,7758148.4517593905
2903,13229587.90876216
2904,13010455.818964425
2905,3968000.193342329
2906,8861442.5721092
2907,6437079.216868096
2908,6279415.675781623
2909,5322133.841631528
2910,4774544.934995753
2911,4975380.3332095025
2912,6959405.849315407
2913,5187276.777106756
2914,4700179.206007906
2915,5073309.701725856
2916,5292317.917094981
2917,8138870.98376094
2918,4697936.5677684145
2919,10849423.484626936
